i,x1,x2,f(x),delta,y(alpha=0),y(alpha=0.01),y(alpha=0.03),y(alpha=0.05)
452,-0.9596093743,-0.5438915878,13.3776147472,0.1749871965,13.3776147472,13.4010238602,13.4478420862,13.4946603122
453,-0.6831711936,-0.2060934199,8.7537972885,0.8138794249,8.7537972885,8.8250426435,8.9675333536,9.1100240636
454,0.4378733564,0.5528904209,7.4626665184,-0.5168786311,7.4626665184,7.4240935899,7.3469477328,7.2698018757
455,-0.1416725373,-0.7666203095,4.6479643787,0.481119597,4.6479643787,4.6703266462,4.7150511812,4.7597757161
456,0.0896179838,0.4413240227,5.4739500448,-0.7070273361,5.4739500448,5.4352477216,5.3578430753,5.2804384289
457,-0.9342741182,0.9263771714,4.3083857611,-0.0837956732,4.3083857611,4.3047755202,4.2975550385,4.2903345568
458,0.6088266152,0.9005280216,10.1719579166,0.0086720973,10.1719579166,10.1728400387,10.1746042829,10.176368527
459,0.4120785169,-0.6685356431,2.3930652202,-0.7004586756,2.3930652202,2.3763027873,2.3427779214,2.3092530555
460,-0.0051109092,-0.1773337299,4.8028048906,-0.3701038684,4.8028048906,4.7850295239,4.7494787905,4.7139280571
461,-0.9134702661,-0.1631301095,10.938969891,0.0068229002,10.938969891,10.939716246,10.941208956,10.942701666
462,-0.6983316378,-0.8398987527,10.697033453,-0.4403173571,10.697033453,10.649932558,10.555730768,10.4615289781
463,-0.7189360338,0.9673418422,3.4666743883,-0.4958032244,3.4666743883,3.4494865049,3.4151107381,3.3807349713
464,0.6719124342,0.0867554878,7.072692772,-0.9454238619,7.072692772,7.0058258469,6.8720919966,6.7383581463
465,0.9807868677,0.835587512,14.7030413634,0.1839313325,14.7030413634,14.7300848633,14.7841718631,14.8382588629
466,-0.1122335034,-0.2177455514,5.0811250459,0.8091701023,5.0811250459,5.1222399906,5.2044698801,5.2866997696
467,0.1139561632,0.4542691683,5.5612499638,-0.0552403651,5.5612499638,5.558177909,5.5520337994,5.5458896899
468,-0.1569910621,0.1180032807,5.2546223139,-0.8097939529,5.2546223139,5.2120707002,5.1269674727,5.0418642452
469,-0.3696459319,-0.2821634408,6.4211608348,0.2040896579,6.4211608348,6.43426576,6.4604756103,6.4866854607
470,0.6252610261,-0.4512131875,3.6998070554,-0.1815048059,3.6998070554,3.6930917278,3.6796610726,3.6662304173
471,-0.908609707,-0.8229388333,13.770412034,0.1905299969,13.770412034,13.7966487996,13.8491223309,13.9015958621
472,0.9966745459,0.9243684249,15.4890990072,0.1377471607,15.4890990072,15.5104348013,15.5531063895,15.5957779777
473,-0.9911683921,0.5612810239,7.2552188659,-0.3534332667,7.2552188659,7.2295765089,7.1782917948,7.1270070807
474,0.5779421699,0.1965242725,7.0451037231,0.1401038921,7.0451037231,7.0549741876,7.0747151167,7.0944560457
475,0.4297360632,0.0034680153,5.5075176637,0.1276176687,5.5075176637,5.5145462293,5.5286033606,5.5426604919
476,-0.4799709525,0.2760302343,5.9042636114,0.4974895794,5.9042636114,5.9336367076,5.9923829,6.0511290924
477,0.5470724733,0.994091115,9.7621221468,-0.4725221866,9.7621221468,9.7159939538,9.6237375677,9.5314811817
478,-0.1425839555,0.6726430578,4.7930724972,-0.815565143,4.7930724972,4.7539818686,4.6758006115,4.5976193544
479,-0.4493059311,0.7190746046,4.3990999541,0.9341302748,4.3990999541,4.4401932786,4.5223799276,4.6045665765
480,0.0590916071,0.4489205812,5.3914504462,-0.6189098716,5.3914504462,5.3580822272,5.2913457891,5.224609351
481,-0.8082938375,-0.0964509054,9.5149595008,0.4320300144,9.5149595008,9.5560669817,9.6382819435,9.7204969053
482,0.9352306328,-0.281973963,6.2305929561,0.1941122761,6.2305929561,6.2426873019,6.2668759935,6.2910646851
483,-0.1671063765,-0.837279595,4.7478156813,-0.1087808655,4.7478156813,4.7426509663,4.7323215363,4.7219921063
484,-0.3799853139,-0.5361524752,6.704428022,0.2754445684,6.704428022,6.7228950048,6.7598289705,6.7967629361
485,-0.2143255339,0.0876581558,5.3924652425,-0.263168642,5.3924652425,5.378273965,5.3498914099,5.3215088548
486,0.9296946025,0.2510481771,10.2137756035,-0.378356617,10.2137756035,10.1751311077,10.097842116,10.0205531243
487,0.9767799488,0.1148274196,9.6804853237,-0.3681253469,9.6804853237,9.6448490035,9.5735763632,9.5023037228
488,-0.4889216825,-0.6487391214,7.8348205307,-0.4030557739,7.8348205307,7.8032418342,7.7400844411,7.6769270481
489,-0.7029475077,-0.7686413316,10.5963742309,0.6746890698,10.5963742309,10.6678668096,10.8108519671,10.9538371246
490,0.4675609852,-0.9080983076,0.9206251698,-0.2697020752,0.9206251698,0.9181422246,0.9131763342,0.9082104439
491,0.9318185202,-0.9400246148,0.4544129429,-0.910089828,0.4544129429,0.4502773769,0.442006245,0.433735113
492,-0.7716809475,-0.0908619373,9.1408355233,0.2357068276,9.1408355233,9.1623810967,9.2054722436,9.2485633904
493,-0.4319667464,-0.8543797273,7.3640440676,0.5938186645,7.3640440676,7.4077731357,7.495231272,7.5826894083
494,-0.7887499651,0.2703622809,7.6039113429,-0.5582450858,7.6039113429,7.5614628815,7.4765659587,7.3916690359
495,-0.5264624088,0.9826767137,3.3079024899,0.2121782023,3.3079024899,3.3149211379,3.328958434,3.3429957301
496,-0.4382679247,-0.6044466951,7.2832264821,-0.8277306111,7.2832264821,7.222940987,7.1023699969,6.9817990068
497,0.7494551484,0.7041931548,10.9615934018,0.1119760847,10.9615934018,10.9738677649,10.9984164911,11.0229652174
498,0.8876282213,0.4853680519,11.3173616451,-0.3353197212,11.3173616451,11.2794122996,11.2035136086,11.1276149175
499,0.9870102889,0.7199480864,14.0597322836,-0.8104804974,14.0597322836,13.9457808955,13.7178781192,13.4899753429
500,-0.2456637877,0.8145082012,4.2978356733,-0.9624132959,4.2978356733,4.2564727313,4.1737468474,4.0910209635
